Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
22,3,ROAST,60,0.0,-0.01,4096,1,323,123.75712299346924,3.0313708782196045,2.1090309619903564,0.9271998405456543,0.004359006881713867
22,3,ROAST,60,0.0,-0.01,4096,2,323,66.81532096862793,2.9011309146881104,2.272758960723877,0.6337499618530273,0.003451108932495117
22,3,ROAST,60,0.0,-0.01,4096,3,323,9.433312892913818,2.4741768836975098,1.7413389682769775,0.7381069660186768,0.006649971008300781
22,3,ROAST,60,0.0,-0.01,4096,4,2090,2.806579113006592,2.7499501705169678,2.002943992614746,0.7536580562591553,0.00706791877746582
22,3,ROAST,60,0.0,-0.01,4096,5,2540,3.011007070541382,2.954710006713867,2.1271798610687256,0.8345470428466797,0.007009983062744141
22,2,ROAST,60,0.0,-0.01,4096,1,323,63.14726495742798,2.6503448486328125,1.8614468574523926,0.7936000823974609,0.002549886703491211
22,2,ROAST,60,0.0,-0.01,4096,2,323,4.80248498916626,1.536573886871338,1.2076988220214844,0.33423614501953125,0.0030608177185058594
22,2,ROAST,60,0.0,-0.01,4096,3,2315,2.3431029319763184,2.3118958473205566,1.3963158130645752,0.9219191074371338,0.007402896881103516
22,2,ROAST,60,0.0,-0.01,4096,4,2540,2.7395269870758057,2.706916093826294,1.8494601249694824,0.8655550479888916,0.008340835571289062
22,2,ROAST,60,0.0,-0.01,4096,5,2318,2.9625589847564697,2.905756950378418,2.0908560752868652,0.821354866027832,0.005983114242553711
22,1,ROAST,60,0.0,-0.01,4096,1,323,33.81827402114868,2.9889800548553467,2.285284996032715,0.7084641456604004,0.003314971923828125
22,1,ROAST,60,0.0,-0.01,4096,2,986,2.2674601078033447,2.2347371578216553,1.29905104637146,0.9411139488220215,0.0029420852661132812
22,1,ROAST,60,0.0,-0.01,4096,3,2540,2.388730049133301,2.370591163635254,1.6164941787719727,0.7605030536651611,0.006569862365722656
22,1,ROAST,60,0.0,-0.01,4096,4,2540,2.4381799697875977,2.3975648880004883,1.6140468120574951,0.7900640964508057,0.00761103630065918
22,1,ROAST,60,0.0,-0.01,4096,5,2540,3.1445629596710205,3.1082239151000977,2.145784854888916,0.9721360206604004,0.008805990219116211
19,3,ROAST,60,0.0,-0.01,4096,1,323,122.71294689178467,2.063365936279297,1.500241994857788,0.5732009410858154,0.0026941299438476562
19,3,ROAST,60,0.0,-0.01,4096,2,323,64.90652394294739,2.0184829235076904,1.4165620803833008,0.6062638759613037,0.002599000930786133
19,3,ROAST,60,0.0,-0.01,4096,3,323,7.196587085723877,2.119786024093628,1.6439988613128662,0.48014211654663086,0.004689931869506836
19,3,ROAST,60,0.0,-0.01,4096,4,2312,2.221000909805298,2.1762359142303467,1.5399401187896729,0.6427278518676758,0.007795095443725586
19,3,ROAST,60,0.0,-0.01,4096,5,2540,2.5711569786071777,2.5295939445495605,1.8325650691986084,0.7037839889526367,0.006872892379760742
19,2,ROAST,60,0.0,-0.01,4096,1,323,62.003401041030884,1.4287500381469727,1.0443480014801025,0.3919510841369629,0.0027818679809570312
19,2,ROAST,60,0.0,-0.01,4096,2,323,3.9656178951263428,1.8387818336486816,1.4206509590148926,0.42250990867614746,0.0022830963134765625
19,2,ROAST,60,0.0,-0.01,4096,3,2315,1.7596089839935303,1.7212650775909424,1.176302194595337,0.550731897354126,0.007824897766113281
19,2,ROAST,60,0.0,-0.01,4096,4,2540,2.239777088165283,2.211264133453369,1.6456761360168457,0.5716369152069092,0.008013010025024414
19,2,ROAST,60,0.0,-0.01,4096,5,2540,2.6125779151916504,2.575655937194824,1.9267361164093018,0.6549108028411865,0.007700204849243164
19,1,ROAST,60,0.0,-0.01,4096,1,323,32.24927806854248,1.692850112915039,1.1299290657043457,0.5676569938659668,0.003654956817626953
