Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin

4,0,ROAST,60,2.0,0.5,15000,33,964365,5.69133996963501,5.656017065048218,4.872660160064697,1.5211658477783203,0.5092630386352539
4,0,ROAST,60,2.0,0.5,15000,34,1707831,8.97724199295044,8.94006609916687,7.588545083999634,2.673003911972046,0.8820152282714844
4,0,ROAST,60,2.0,0.5,15000,35,1784014,11.545984983444214,11.490729093551636,7.705282211303711,5.142294883728027,0.8663129806518555
4,0,ROAST,60,2.0,0.5,15000,36,1774186,10.321408987045288,10.290488004684448,7.658551931381226,3.9567861557006836,0.8624918460845947
4,0,ROAST,60,0.68,0.5,32768,32,207176,1.8682711124420166,1.851330041885376,1.5417158603668213,0.530022144317627,0.18626189231872559
4,0,ROAST,60,0.68,0.5,32768,33,1456845,8.451786041259766,8.42348313331604,7.042765140533447,2.7652339935302734,0.8512840270996094
4,0,ROAST,60,0.68,0.5,32768,34,1777027,12.062392950057983,12.029155969619751,8.20545506477356,5.354728937149048,0.8848719596862793
4,0,ROAST,60,0.68,0.5,32768,35,1662633,10.318706035614014,10.287997961044312,7.923723936080933,3.7016780376434326,0.9376449584960938
4,0,ROAST,60,0.68,0.5,32768,36,1620100,10.790596008300781,10.733182907104492,7.960622787475586,4.048716068267822,0.8863101005554199
4,0,ROAST,60,0.68,0.5,32768,37,1604910,9.561877012252808,9.499879121780396,8.108911991119385,2.806014060974121,1.022273063659668
4,0,ROAST,60,0.68,0.5,32768,38,1536617,9.263418912887573,9.193111896514893,7.886336088180542,2.6018338203430176,0.9796421527862549
4,0,ROAST,60,0.68,0.5,32768,39,1501750,10.98262906074524,10.923823118209839,7.428702116012573,4.683167934417725,0.8855969905853271
4,0,ROAST,60,0.68,0.5,32768,40,1475445,9.976372003555298,9.91218900680542,7.682518005371094,3.3668949604034424,0.9702630043029785
4,0,ROAST,60,0.68,0.5,32768,41,1317580,8.773520946502686,8.682626962661743,7.274729013442993,2.471184015274048,0.7761549949645996
4,0,ROAST,60,0.68,0.5,32768,42,1393111,9.45714807510376,9.362671136856079,7.689568042755127,2.746453046798706,0.7992959022521973
4,0,ROAST,60,0.68,0.5,32768,43,1305835,9.001394987106323,8.931946039199829,7.193068027496338,2.7091879844665527,0.7455329895019531
