Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
10,0,fbft,10,0.0,15.0,4096,512,324,0.5024511814117432,0.08050417900085449,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,513,324,0.5030300617218018,0.07816505432128906,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,514,324,0.5008800029754639,0.0759890079498291,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,515,324,0.496675968170166,0.07423281669616699,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,516,324,0.4952700138092041,0.07643795013427734,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,517,324,0.48919010162353516,0.07617592811584473,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,518,324,0.49042201042175293,0.07898592948913574,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,519,324,0.4915649890899658,0.07658195495605469,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,520,324,0.49485087394714355,0.07691287994384766,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,521,324,0.4971170425415039,0.07750391960144043,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,522,324,0.6738488674163818,0.2521660327911377,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,523,324,0.6739020347595215,0.07822394371032715,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,524,324,0.6731808185577393,0.07739090919494629,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,525,324,0.6740908622741699,0.07772684097290039,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,526,324,0.6734879016876221,0.0771329402923584,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,527,324,0.49864912033081055,0.07814908027648926,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,528,324,0.499514102935791,0.07933807373046875,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,529,324,0.5005919933319092,0.07784008979797363,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,530,324,0.5019629001617432,0.07863283157348633,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,531,324,0.5069780349731445,0.07905006408691406,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,532,324,0.5049901008605957,0.07648205757141113,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,533,324,0.4992809295654297,0.07601809501647949,nan,nan,nan
