Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Execution time,Warm-up time,Consensus blocks/s,Consensus block latency,Consensus block latency std,Latency at fault height,Time for PBFT,Time for ROAST,Time for Bitcoin
10,0,fbft,10,0.0,15.0,4096,64,30,9.17988,537,116,0,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,63,30,9.34831,528,107,0,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,63,30,9.28839,532,122,0,nan,nan,nan
19,0,fbft,10,0.0,15.0,4096,71,30,5.69196,881,95,0,nan,nan,nan
19,0,fbft,10,0.0,15.0,4096,71,30,5.76354,861,88,0,nan,nan,nan
19,0,fbft,10,0.0,15.0,4096,71,30,5.64772,881,98,0,nan,nan,nan
10,0,pbft,10,0.0,15.0,4096,63,30,11.83004,410,121,0,nan,nan,nan
10,0,pbft,10,0.0,15.0,4096,63,30,11.86652,408,122,0,nan,nan,nan
10,0,pbft,10,0.0,15.0,4096,63,30,11.75836,412,129,0,nan,nan,nan
7,0,fbft,10,0.0,15.0,4096,62,30,11.57678,424,108,0,nan,nan,nan
7,0,fbft,10,0.0,15.0,4096,62,30,11.59637,423,116,0,nan,nan,nan
7,0,fbft,10,0.0,15.0,4096,62,30,11.52508,425,112,0,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,62,30,6.13683,806,66,0,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,62,30,6.15874,805,72,0,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,62,30,6.10446,809,70,0,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,68,30,6.61711,748,87,0,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,68,30,6.56443,754,94,0,nan,nan,nan
16,0,fbft,10,0.0,15.0,4096,68,30,6.59251,749,91,0,nan,nan,nan
4,0,pbft,10,0.0,15.0,4096,59,30,6.83549,726,57,0,nan,nan,nan
4,0,pbft,10,0.0,15.0,4096,59,30,6.82359,727,66,0,nan,nan,nan
4,0,pbft,10,0.0,15.0,4096,59,30,6.84573,725,58,0,nan,nan,nan
22,0,fbft,10,0.0,15.0,4096,72,30,5.04797,983,83,0,nan,nan,nan
22,0,fbft,10,0.0,15.0,4096,72,30,4.98652,994,103,0,nan,nan,nan
22,0,fbft,10,0.0,15.0,4096,72,30,5.04878,981,88,0,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,69,30,9.13832,531,98,0,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,67,30,9.9207,486,105,0,nan,nan,nan
13,0,pbft,10,0.0,15.0,4096,66,30,10.0115,484,102,0,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,66,30,7.62116,647,99,0,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,66,30,7.65608,644,99,0,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,66,30,7.80123,634,95,0,nan,nan,nan
1,0,pbft,10,0.0,15.0,4096,58,30,8.00926,619,62,0,nan,nan,nan
1,0,pbft,10,0.0,15.0,4096,58,30,8.00733,619,63,0,nan,nan,nan
1,0,pbft,10,0.0,15.0,4096,58,30,8.00863,619,61,0,nan,nan,nan
1,0,fbft,10,0.0,15.0,4096,58,30,19.97326,245,129,0,5.035701274871826,10.140479564666748,1.345719575881958
1,0,fbft,10,0.0,15.0,4096,58,30,19.932,246,130,0,7.075066089630127,9.280472993850708,1.348818302154541
1,0,fbft,10,0.0,15.0,4096,58,30,19.94359,245,129,0,6.520024538040161,9.276813268661499,1.3595306873321533
7,0,pbft,10,0.0,15.0,4096,61,30,13.90227,343,107,0,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,61,30,14.17452,342,100,0,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,61,30,14.15244,343,102,0,nan,nan,nan
7,0,fbft,10,0.0,15.0,4096,61,30,12.01627,408,121,0,14.767781257629395,8.10477089881897,1.336820363998413
7,0,fbft,10,0.0,15.0,4096,61,30,12.11517,406,113,0,13.788970232009888,8.10382866859436,1.3422009944915771
7,0,fbft,10,0.0,15.0,4096,61,30,11.98923,409,117,0,14.883886337280273,7.542819023132324,1.3598754405975342
4,0,pbft,10,0.0,15.0,4096,58,30,17.78224,273,125,0,nan,nan,nan
4,0,pbft,10,0.0,15.0,4096,58,30,17.4815,277,129,0,nan,nan,nan
4,0,fbft,10,0.0,15.0,4096,58,30,15.33598,320,113,0,11.513265609741211,5.975535869598389,1.354943037033081
4,0,fbft,10,0.0,15.0,4096,58,30,15.19149,323,112,0,11.122746467590332,6.339662551879883,1.3910253047943115
4,0,fbft,10,0.0,15.0,4096,58,30,15.37276,320,112,0,12.61011815071106,4.8338611125946045,1.3678882122039795
