Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Execution time,Warm-up time,Consensus blocks/s,Consensus block latency,Consensus block latency std,Latency at fault height,Time for PBFT,Time for ROAST,Time for Bitcoin
19,1,fbft,60,0.0,-0.04,4096,292,30,0.01906,6248,13559,30503,0.79640793800354,0.393557071685791,0.04558920860290527
19,1,fbft,60,0.0,-0.04,4096,290,30,0.01926,6295,13479,30406,nan,nan,nan
19,1,fbft,60,0.0,-0.04,4096,293,30,0.01903,6277,13528,30476,0.8582520484924316,0.513516902923584,0.053198814392089844
16,1,fbft,60,0.0,-0.04,4096,254,30,0.01786,7690,15003,30195,0.40228843688964844,0.3342757225036621,0.0262758731842041
16,1,fbft,60,0.0,-0.04,4096,254,30,0.01784,7698,15016,30222,0.5232250690460205,0.25916290283203125,0.03168010711669922
16,1,fbft,60,0.0,-0.04,4096,256,30,0.0177,7709,14990,30194,0.4922959804534912,0.32059812545776367,0.03590106964111328
16,3,fbft,60,0.0,-0.04,4096,308,30,0.01797,36354,53611,120197,0.7036299705505371,0.3340175151824951,0.03700709342956543
16,3,fbft,60,0.0,-0.04,4096,309,30,0.01791,36394,53628,120235,0.7202739715576172,0.37310004234313965,0.04044222831726074
16,3,fbft,60,0.0,-0.04,4096,253,30,0.01796,45464,57348,120268,0.6566400527954102,0.25409793853759766,0.03228902816772461
13,2,fbft,60,0.0,-0.04,4096,271,30,0.01661,15234,29973,60193,0.49552416801452637,0.19630694389343262,0.018941879272460938
13,2,fbft,60,0.0,-0.04,4096,268,30,0.01679,15257,29961,60198,0.5237162113189697,0.2748887538909912,0.02413487434387207
13,2,fbft,60,0.0,-0.04,4096,272,30,0.01653,15211,29971,60167,0.4569272994995117,0.18095612525939941,0.024536609649658203
19,3,fbft,60,0.0,-0.04,4096,287,30,0.01942,36444,53632,120324,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,343,30,0.01918,30415,50200,120329,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,289,30,0.01931,36497,53619,120343,nan,nan,nan
16,2,fbft,60,0.0,-0.04,4096,256,30,0.01766,15292,29946,60210,0.5823588371276855,0.3526582717895508,0.033905029296875
16,2,fbft,60,0.0,-0.04,4096,256,30,0.01772,15276,29987,60256,0.5450868606567383,0.2770054340362549,0.029074668884277344
16,2,fbft,60,0.0,-0.04,4096,310,30,0.01787,12200,26808,60155,0.5791311264038086,0.23313689231872559,0.03773212432861328
10,2,fbft,60,0.0,-0.04,4096,294,30,0.01517,15195,29967,60145,0.41846656799316406,0.1743924617767334,0.022168874740600586
10,2,fbft,60,0.0,-0.04,4096,293,30,0.0152,15217,29964,60162,0.4801340103149414,0.20009398460388184,0.037154197692871094
10,2,fbft,60,0.0,-0.04,4096,295,30,0.01512,15194,29962,60137,0.4490997791290283,0.1557762622833252,0.02902078628540039
22,3,fbft,60,0.0,-0.04,4096,272,30,0.02065,36601,53784,120652,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,275,30,0.02038,36689,53830,120803,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,279,30,0.02009,36558,53771,120592,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,277,30,0.02022,12894,27356,61810,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,272,30,0.02066,12609,27067,61021,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,277,30,0.02025,12937,27357,61855,nan,nan,nan
10,3,fbft,60,0.0,-0.04,4096,293,30,0.0152,45446,57317,120228,0.6622264385223389,0.2899291515350342,0.033129215240478516
10,3,fbft,60,0.0,-0.04,4096,294,30,0.01516,45414,57329,120207,0.6182389259338379,0.2545199394226074,0.03972792625427246
10,3,fbft,60,0.0,-0.04,4096,295,30,0.01511,45417,57344,120224,0.5983271598815918,0.25437283515930176,0.059895992279052734
10,1,fbft,60,0.0,-0.04,4096,293,30,0.01519,7641,14996,30135,0.3297247886657715,0.22840595245361328,0.026478052139282227
10,1,fbft,60,0.0,-0.04,4096,294,30,0.01513,7627,14987,30108,0.3233342170715332,0.18151402473449707,0.024835824966430664
10,1,fbft,60,0.0,-0.04,4096,294,30,0.01517,7628,15008,30139,0.31723690032958984,0.18845033645629883,0.03259468078613281
22,1,fbft,60,0.0,-0.04,4096,274,30,0.02052,16753,30874,71291,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,271,30,0.02078,16502,30677,70741,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,275,30,0.02043,17007,31247,72108,nan,nan,nan
7,2,fbft,60,0.0,-0.04,4096,253,30,0.01346,20202,34586,60138,0.3060140609741211,0.12159299850463867,0.015187978744506836
7,2,fbft,60,0.0,-0.04,4096,253,30,0.01347,20204,34583,60137,0.3136417865753174,0.1271042823791504,0.015598058700561523
7,2,fbft,60,0.0,-0.04,4096,252,30,0.01349,20237,34562,60145,0.4071388244628906,0.11715912818908691,0.011788129806518555
13,3,fbft,60,0.0,-0.04,4096,274,30,0.0164,45374,57353,120199,0.5312619209289551,0.23321223258972168,0.02489781379699707
