Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Execution time,Warm-up time,Consensus blocks/s,Consensus block latency,Consensus block latency std,Latency at fault height,Time for PBFT,Time for ROAST,Time for Bitcoin
22,0,fbft,20,0.0,1.0,16384,303,150,0.05216,282,150,0,0.9687538146972656,0.8535621166229248,0.08760619163513184
22,0,fbft,20,2.88,0.5,32768,399,240,0.05017,12657,866,0,70.38390231132507,30.84929084777832,8.352858304977417
22,0,fbft,20,2.88,0.5,32768,396,240,0.05116,11490,165,0,70.35674595832825,21.539377212524414,8.325144290924072
22,0,fbft,20,2.88,0.5,32768,398,240,0.05053,11768,586,0,70.19035911560059,23.927245378494263,8.372196435928345
10,0,fbft,20,0.0,1.0,16384,303,150,0.0524,195,112,0,0.9362587928771973,0.2828099727630615,0.07070469856262207
16,0,fbft,20,0.0,1.0,16384,311,150,0.05586,354,385,0,1.867741346359253,1.1078078746795654,0.08802318572998047
10,0,fbft,20,2.87,1.0,16384,309,150,0.05657,6065,427,0,36.265695095062256,11.810359477996826,4.540525197982788
16,0,fbft,20,1.43,1.0,16384,302,150,0.05268,3358,152,0,19.63804817199707,6.876006841659546,2.339522123336792
4,0,fbft,20,2.88,0.5,32768,394,240,0.0518,10356,953,0,65.53990054130554,17.286552906036377,8.364191055297852
4,0,fbft,20,2.88,0.5,32768,395,240,0.05176,9843,662,0,65.3977735042572,13.318331241607666,8.33413052558899
4,0,fbft,20,2.88,0.5,32768,396,240,0.05122,9639,433,0,65.30283784866333,11.7844717502594,8.320383787155151
4,0,fbft,20,2.87,1.0,16384,304,150,0.05182,5187,255,0,35.34811186790466,5.79589319229126,4.549753665924072
4,0,fbft,20,0.0,1.0,16384,298,150,0.05391,196,240,0,0.909675121307373,0.30536413192749023,0.06840777397155762
4,0,fbft,20,1.43,1.0,16384,302,150,0.05271,2735,196,0,18.179158687591553,3.3602123260498047,2.3102970123291016
22,0,fbft,20,2.87,1.0,16384,322,150,0.05222,7035,664,0,41.099234104156494,14.415439128875732,4.555738925933838
10,0,fbft,20,1.43,1.0,16384,305,150,0.05178,3208,435,0,18.806915044784546,6.545583009719849,2.3221418857574463
22,0,fbft,20,1.43,1.0,16384,309,150,0.05045,3468,282,0,20.55800199508667,6.795397996902466,2.3145322799682617
16,0,fbft,20,2.87,1.0,16384,305,150,0.05172,6278,425,0,37.82621765136719,12.051704168319702,4.599974870681763
22,0,fbft,20,0.0,1.0,16384,307,150,0.05091,275,154,0,1.3557229042053223,0.45164966583251953,0.0828239917755127
10,0,fbft,20,0.0,1.0,16384,304,150,0.05196,370,401,0,1.4106874465942383,1.1614677906036377,0.07090163230895996
16,0,fbft,20,2.15,0.5,32768,406,240,0.0542,10672,1176,0,62.95217776298523,22.39050602912903,7.498628854751587
16,0,fbft,20,2.15,0.5,32768,391,240,0.053,11053,1181,0,62.17143774032593,26.232019424438477,7.431128025054932
16,0,fbft,20,2.15,0.5,32768,390,240,0.05335,10680,1129,0,61.27412533760071,24.138396978378296,7.213989019393921
16,0,fbft,20,0.0,1.0,16384,307,150,0.05095,399,287,0,1.6014769077301025,1.1049878597259521,0.0827951431274414
10,0,fbft,20,2.87,1.0,16384,310,150,0.05616,6108,255,0,36.97871375083923,11.554925203323364,4.593116283416748
4,0,fbft,20,2.15,0.5,32768,391,240,0.05303,9163,1140,0,57.8321692943573,15.450403213500977,7.773336887359619
4,0,fbft,20,2.15,0.5,32768,395,240,0.05176,10192,1305,0,62.09567999839783,19.418961763381958,8.34282398223877
4,0,fbft,20,2.15,0.5,32768,405,240,0.05441,8116,605,0,49.24172306060791,8.686371088027954,6.550339698791504
16,0,fbft,20,1.43,1.0,16384,310,150,0.05012,3375,101,0,19.99177098274231,6.507573843002319,2.4480996131896973
22,0,fbft,20,2.15,0.5,32768,393,240,0.05221,10270,1174,0,62.30160474777222,19.83339548110962,7.288910388946533
22,0,fbft,20,2.15,0.5,32768,411,240,0.05261,10675,1142,0,65.35680150985718,21.946589946746826,7.591336488723755
22,0,fbft,20,2.15,0.5,32768,394,240,0.05199,10861,867,0,66.03650212287903,20.823461532592773,7.569106101989746
16,0,fbft,20,2.88,0.5,32768,394,240,0.05208,11330,149,0,68.9226930141449,21.694629669189453,8.395045280456543
16,0,fbft,20,2.88,0.5,32768,394,240,0.05206,11144,32,0,68.25577807426453,20.870747804641724,8.355443954467773
16,0,fbft,20,2.88,0.5,32768,392,240,0.05267,11631,798,0,69.2207510471344,23.80191969871521,8.374338865280151
10,0,fbft,20,2.88,0.5,32768,402,240,0.05552,11231,493,0,66.9799702167511,22.846245288848877,8.362216711044312
10,0,fbft,20,2.88,0.5,32768,403,240,0.05527,11098,239,0,67.12525224685669,21.62687659263611,8.3858482837677
10,0,fbft,20,2.88,0.5,32768,403,240,0.05537,11731,275,0,69.80963683128357,24.00748586654663,8.350007057189941
4,0,fbft,20,2.87,1.0,16384,304,150,0.05197,5144,186,0,35.079076051712036,5.650132179260254,4.544335126876831
4,0,fbft,20,0.0,1.0,16384,299,150,0.05358,117,35,0,0.40589118003845215,0.11582255363464355,0.07330107688903809
4,0,fbft,20,1.43,1.0,16384,301,150,0.0529,2779,187,0,18.232967376708984,3.566760540008545,2.329993963241577
22,0,fbft,20,2.87,1.0,16384,303,150,0.0522,6675,336,0,39.22336292266846,13.8600332736969,4.575597763061523
10,0,fbft,20,2.15,0.5,32768,399,240,0.05672,10313,957,0,61.12418866157532,21.36090588569641,7.5342888832092285
10,0,fbft,20,2.15,0.5,32768,400,240,0.05007,10617,859,0,61.95187473297119,22.956413745880127,7.5849833488464355
10,0,fbft,20,2.15,0.5,32768,400,240,0.05638,10450,983,0,62.50531792640686,21.0692036151886,7.686360597610474
10,0,fbft,20,1.43,1.0,16384,307,150,0.05109,3166,278,0,18.567583322525024,6.347825050354004,2.3102099895477295
22,0,fbft,20,1.43,1.0,16384,311,150,0.05605,3282,152,0,19.713218212127686,6.224009037017822,2.3691391944885254
16,0,fbft,20,2.87,1.0,16384,312,150,0.05554,6458,329,0,38.54882502555847,12.683118104934692,4.736882448196411
